-0.214,-0.989,-0.375,-0.215,-1.055,-0.454,-0.272,-1.036,-0.454,-0.036,-1.714,-0.3,-0.226,-1.812,-0.171,0.19,-1.269,-0.461,0.166,-1.81,-0.371,-0.131,-0.932,-0.299
-0.327,-1.146,-0.491,-0.229,-1.072,-0.483,-0.339,-1.021,-0.47,-0.023,-1.812,-0.477,-0.364,-1.879,-0.142,0.088,-1.353,-0.459,0.112,-1.95,-0.386,-0.102,-0.971,-0.359
-0.367,-1.263,-0.493,-0.286,-1.074,-0.489,-0.348,-1.157,-0.485,-0.115,-1.91,-0.453,-0.359,-1.752,-0.2,-0.051,-1.497,-0.496,-0.085,-1.953,-0.405,-0.174,-1.113,-0.483
-0.348,-1.317,-0.432,-0.361,-1.072,-0.308,-0.348,-1.318,-0.413,-0.237,-1.886,-0.496,-0.297,-1.856,-0.366,-0.151,-1.601,-0.438,-0.108,-1.995,-0.406,-0.299,-1.187,-0.444
-0.366,-1.616,-0.484,-0.366,-1.188,-0.257,-0.282,-1.483,-0.496,-0.319,-1.76,-0.433,-0.323,-1.762,-0.496,-0.306,-1.636,-0.434,-0.094,-1.987,-0.462,-0.343,-1.247,-0.497
-0.345,-1.656,-0.353,-0.3,-1.218,-0.174,-0.337,-1.678,-0.498,-0.317,-1.918,-0.343,-0.269,-1.773,-0.482,-0.31,-1.893,-0.475,-0.232,-1.978,-0.431,-0.276,-1.38,-0.408
-0.324,-1.66,-0.384,-0.276,-1.31,-0.193,-0.251,-1.675,-0.492,-0.132,-1.901,-0.485,-0.254,-1.751,-0.446,-0.24,-1.95,-0.448,-0.266,-1.98,-0.399,-0.33,-1.561,-0.447
-0.33,-1.674,-0.435,-0.27,-1.479,-0.181,-0.353,-1.857,-0.453,0.157,-1.984,-0.483,-0.271,-1.952,-0.41,-0.098,-1.795,-0.486,-0.375,-1.986,-0.447,-0.377,-1.643,-0.493
-0.343,-1.701,-0.469,-0.318,-1.549,-0.067,-0.338,-1.968,-0.391,0.376,-1.871,-0.479,-0.356,-1.972,-0.491,-0.05,-1.812,-0.426,-0.348,-1.983,-0.479,-0.317,-1.738,-0.496
-0.379,-1.823,-0.457,-0.326,-1.748,-0.067,-0.305,-1.919,-0.462,0.372,-1.743,-0.438,-0.222,-1.979,-0.435,-0.251,-1.992,-0.418,-0.344,-1.802,-0.436,-0.352,-1.824,-0.467
-0.314,-1.841,-0.494,-0.364,-1.918,-0.042,-0.31,-1.805,-0.362,0.361,-1.638,-0.446,-0.3,-1.888,-0.464,-0.355,-1.977,-0.372,-0.35,-1.901,-0.498,-0.36,-1.7,-0.469
-0.372,-1.804,-0.496,-0.335,-1.941,-0.145,-0.361,-1.901,-0.403,0.34,-1.585,-0.34,-0.262,-1.977,-0.461,-0.212,-1.993,-0.421,-0.375,-1.887,-0.437,-0.344,-1.943,-0.433
-0.37,-1.875,-0.474,-0.254,-1.979,-0.17,-0.343,-2.0,-0.36,0.38,-1.655,-0.404,-0.302,-1.968,-0.379,-0.299,-1.824,-0.488,-0.332,-1.996,-0.371,-0.265,-1.972,-0.426
-0.312,-1.967,-0.497,-0.274,-1.875,-0.159,-0.356,-1.78,-0.476,0.251,-1.702,-0.452,-0.356,-1.953,-0.356,-0.336,-1.763,-0.437,-0.309,-1.975,-0.439,-0.336,-1.971,-0.475
-0.287,-1.918,-0.491,-0.333,-1.977,-0.062,-0.366,-1.64,-0.491,0.156,-1.753,-0.492,-0.304,-1.927,-0.393,-0.255,-1.648,-0.484,-0.307,-1.989,-0.472,-0.364,-1.882,-0.495
-0.359,-1.943,-0.486,-0.343,-1.99,-0.188,-0.343,-1.485,-0.461,0.082,-1.831,-0.399,-0.184,-1.921,-0.492,-0.123,-1.819,-0.393,-0.274,-1.941,-0.457,-0.245,-1.875,-0.433
-0.232,-1.964,-0.415,-0.252,-1.925,-0.156,-0.208,-1.168,-0.471,-0.03,-1.71,-0.303,-0.289,-1.859,-0.433,-0.147,-1.79,-0.249,-0.205,-1.769,-0.497,-0.249,-1.963,-0.382
-0.072,-1.897,-0.482,-0.353,-1.823,-0.054,-0.266,-1.114,-0.496,-0.203,-1.69,-0.449,-0.297,-1.803,-0.444,-0.238,-1.741,-0.173,-0.31,-1.912,-0.481,-0.217,-1.865,-0.405
0.05,-1.972,-0.433,-0.319,-1.893,-0.014,-0.194,-1.135,-0.338,-0.207,-1.752,-0.495,-0.313,-1.834,-0.474,-0.277,-1.695,-0.119,-0.277,-1.892,-0.49,-0.258,-1.732,-0.382
0.204,-1.962,-0.344,-0.233,-1.898,-0.03,-0.152,-1.119,-0.305,-0.179,-1.805,-0.44,-0.348,-1.856,-0.448,-0.233,-1.679,-0.065,-0.323,-1.83,-0.354,-0.34,-1.669,-0.465
0.253,-1.978,-0.463,-0.26,-1.953,-0.118,-0.154,-1.121,-0.26,-0.038,-1.819,-0.443,-0.332,-1.913,-0.488,-0.341,-1.757,-0.006,-0.265,-1.9,-0.431,-0.33,-1.565,-0.452
0.325,-1.928,-0.486,-0.284,-1.971,-0.191,-0.029,-1.073,-0.247,0.002,-1.895,-0.474,-0.265,-1.856,-0.449,-0.27,-1.671,-0.062,-0.347,-1.97,-0.434,-0.268,-1.373,-0.478
0.374,-1.969,-0.471,-0.263,-1.978,-0.208,-0.024,-0.886,-0.122,0.247,-1.877,-0.477,-0.257,-1.928,-0.467,-0.371,-1.617,-0.156,-0.318,-1.9,-0.471,-0.291,-1.366,-0.448
0.24,-1.91,-0.43,-0.209,-1.898,-0.083,-0.156,-0.753,-0.343,0.208,-1.78,-0.456,-0.243,-1.971,-0.338,-0.237,-1.626,-0.112,-0.265,-1.989,-0.485,-0.373,-1.334,-0.454
0.242,-1.987,-0.434,-0.144,-1.927,-0.119,-0.169,-0.743,-0.419,0.324,-1.699,-0.353,-0.247,-1.707,-0.464,-0.353,-1.517,-0.063,-0.347,-1.97,-0.392,-0.368,-1.204,-0.438
0.339,-1.898,-0.458,-0.096,-1.994,-0.105,-0.287,-0.758,-0.361,0.37,-1.672,-0.47,-0.36,-1.747,-0.462,-0.363,-1.433,-0.046,-0.344,-1.91,-0.382,-0.28,-1.125,-0.458
0.29,-1.915,-0.397,-0.139,-1.87,-0.011,-0.373,-0.707,-0.379,0.352,-1.467,-0.455,-0.323,-1.819,-0.439,-0.272,-1.38,-0.039,-0.299,-1.929,-0.397,-0.354,-1.051,-0.411
0.246,-1.929,-0.446,-0.057,-1.933,-0.03,-0.344,-0.662,-0.307,0.344,-1.509,-0.494,-0.362,-1.804,-0.484,-0.254,-1.334,-0.141,-0.377,-1.77,-0.492,-0.352,-1.024,-0.414
0.374,-1.878,-0.38,-0.051,-1.909,-0.067,-0.363,-0.551,-0.307,0.311,-1.554,-0.43,-0.299,-1.661,-0.477,-0.286,-1.32,-0.228,-0.206,-1.627,-0.495,-0.358,-0.863,-0.469
0.341,-1.9,-0.378,0.059,-1.848,-0.058,-0.372,-0.566,-0.22,0.345,-1.366,-0.442,-0.378,-1.72,-0.462,-0.193,-1.224,-0.188,-0.347,-1.558,-0.464,-0.345,-0.714,-0.414
0.263,-1.736,-0.445,0.082,-1.786,-0.014,-0.346,-0.604,-0.265,0.237,-1.337,-0.457,-0.221,-1.912,-0.399,-0.336,-1.249,-0.159,-0.343,-1.349,-0.383,-0.315,-0.704,-0.458
0.361,-1.931,-0.405,0.125,-1.817,-0.056,-0.319,-0.559,-0.35,0.373,-1.235,-0.46,-0.339,-1.955,-0.464,-0.377,-1.293,-0.112,-0.301,-1.254,-0.41,-0.302,-0.517,-0.463
0.318,-1.948,-0.389,-0.005,-1.717,-0.187,-0.283,-0.646,-0.276,0.301,-1.221,-0.399,-0.167,-1.714,-0.473,-0.365,-1.38,-0.133,-0.331,-1.012,-0.342,-0.215,-0.572,-0.416
0.258,-1.899,-0.445,0.115,-1.814,-0.106,-0.362,-0.537,-0.322,0.296,-1.15,-0.465,-0.329,-1.693,-0.393,-0.355,-1.39,-0.193,-0.355,-0.93,-0.365,-0.338,-0.579,-0.459
0.306,-1.944,-0.305,0.111,-1.929,-0.134,-0.303,-0.622,-0.411,0.316,-1.058,-0.467,-0.363,-1.687,-0.459,-0.33,-1.334,-0.114,-0.343,-0.992,-0.384,-0.272,-0.532,-0.465
0.282,-1.967,-0.385,0.163,-1.97,-0.167,-0.364,-0.537,-0.464,0.176,-0.998,-0.468,-0.28,-1.698,-0.476,-0.375,-1.296,-0.069,-0.367,-0.776,-0.434,-0.367,-0.522,-0.405
0.348,-1.879,-0.415,0.249,-1.855,-0.092,-0.354,-0.596,-0.464,0.335,-0.852,-0.492,-0.358,-1.649,-0.494,-0.269,-1.329,-0.026,-0.3,-0.736,-0.451,-0.311,-0.646,-0.493
0.26,-1.899,-0.46,0.332,-1.988,-0.009,-0.305,-0.556,-0.456,0.284,-0.798,-0.434,-0.353,-1.785,-0.481,-0.356,-1.279,-0.022,-0.324,-0.641,-0.402,-0.213,-0.738,-0.495
0.348,-1.966,-0.454,0.365,-1.897,-0.009,-0.282,-0.684,-0.425,0.369,-0.731,-0.458,-0.313,-1.879,-0.483,-0.33,-1.293,-0.076,-0.292,-0.65,-0.388,-0.322,-0.936,-0.436
0.261,-1.934,-0.478,0.362,-1.955,-0.072,-0.245,-0.666,-0.46,0.342,-0.776,-0.481,-0.267,-1.834,-0.497,-0.29,-1.183,-0.021,-0.361,-0.75,-0.391,-0.244,-0.977,-0.496
0.342,-1.931,-0.477,0.369,-1.945,-0.001,-0.31,-0.509,-0.477,0.362,-0.761,-0.498,-0.298,-1.9,-0.475,-0.201,-1.163,-0.014,-0.369,-0.696,-0.353,-0.331,-0.962,-0.498
0.225,-1.892,-0.472,0.32,-1.747,-0.007,-0.226,-0.677,-0.414,0.247,-0.819,-0.369,-0.219,-1.857,-0.474,-0.168,-1.316,-0.19,-0.35,-0.668,-0.387,-0.301,-1.06,-0.343
0.335,-1.816,-0.466,0.342,-1.876,-0.003,-0.257,-0.597,-0.382,0.294,-0.738,-0.475,-0.244,-1.951,-0.472,-0.267,-1.432,-0.091,-0.306,-0.662,-0.386,-0.341,-1.082,-0.417
0.302,-1.876,-0.411,0.371,-1.845,-0.152,-0.38,-0.559,-0.324,0.379,-0.635,-0.444,-0.23,-1.993,-0.497,-0.157,-1.384,-0.028,-0.297,-0.694,-0.247,-0.34,-0.955,-0.48
0.208,-1.981,-0.462,0.3,-1.965,-0.073,-0.314,-0.618,-0.4,0.242,-0.725,-0.372,-0.187,-1.856,-0.416,-0.161,-1.343,-0.012,-0.358,-0.552,-0.24,-0.343,-0.941,-0.457
0.321,-1.946,-0.49,0.27,-1.873,-0.099,-0.178,-0.553,-0.337,0.347,-0.767,-0.325,-0.196,-1.899,-0.478,-0.241,-1.248,-0.043,-0.163,-0.51,-0.323,-0.288,-0.85,-0.392
0.324,-1.829,-0.496,0.321,-1.931,-0.092,-0.25,-0.689,-0.355,0.224,-0.679,-0.237,-0.199,-1.908,-0.411,-0.364,-1.252,-0.178,-0.25,-0.592,-0.36,-0.378,-0.977,-0.492
0.342,-1.843,-0.487,0.118,-1.82,-0.185,-0.183,-0.679,-0.366,0.292,-0.571,-0.235,-0.176,-1.903,-0.475,-0.362,-1.156,-0.063,-0.3,-0.633,-0.275,-0.283,-0.978,-0.467
0.341,-1.706,-0.462,0.106,-1.882,-0.049,-0.138,-0.662,-0.33,0.374,-0.568,-0.202,-0.207,-1.631,-0.48,-0.262,-1.13,-0.01,-0.309,-0.665,-0.255,-0.344,-1.001,-0.446
0.305,-1.805,-0.444,0.115,-1.999,-0.059,-0.179,-0.616,-0.278,0.347,-0.619,-0.247,-0.137,-1.787,-0.474,-0.189,-1.14,-0.017,-0.376,-0.775,-0.21,-0.341,-1.149,-0.309
0.371,-1.904,-0.45,0.015,-1.96,-0.012,-0.239,-0.574,-0.278,0.346,-0.667,-0.186,-0.14,-1.98,-0.494,-0.183,-1.246,-0.018,-0.343,-0.642,-0.265,-0.379,-1.309,-0.306
0.34,-1.879,-0.405,-0.125,-1.928,-0.057,-0.18,-0.552,-0.28,0.339,-0.65,-0.125,-0.034,-1.889,-0.472,-0.309,-1.315,-0.042,-0.184,-0.623,-0.271,-0.25,-1.46,-0.275
0.374,-1.998,-0.449,-0.176,-1.995,-0.047,-0.185,-0.51,-0.201,0.37,-0.633,-0.181,-0.034,-1.912,-0.448,-0.36,-1.347,-0.102,-0.316,-0.68,-0.235,-0.351,-1.415,-0.247
0.33,-1.915,-0.416,-0.355,-1.9,-0.061,-0.26,-0.641,-0.162,0.311,-0.668,-0.006,-0.116,-1.935,-0.498,-0.368,-1.32,-0.128,-0.38,-0.619,-0.182,-0.375,-1.49,-0.099
0.372,-1.815,-0.449,-0.3,-1.999,-0.035,-0.277,-0.732,-0.135,0.31,-0.712,-0.028,-0.122,-1.965,-0.45,-0.332,-1.294,-0.147,-0.343,-0.669,-0.173,-0.333,-1.203,-0.009
0.323,-1.829,-0.478,-0.332,-1.889,-0.049,-0.299,-0.735,-0.11,0.364,-0.737,-0.047,-0.096,-1.95,-0.48,-0.258,-1.211,-0.21,-0.242,-0.704,-0.142,-0.377,-1.105,-0.053
0.371,-1.869,-0.478,-0.336,-1.917,-0.001,-0.291,-0.66,-0.096,0.312,-0.678,-0.035,-0.142,-1.945,-0.469,-0.249,-1.252,-0.209,-0.238,-0.742,-0.133,-0.348,-0.957,-0.04
0.352,-1.758,-0.481,-0.315,-1.987,-0.162,-0.354,-0.855,-0.178,0.367,-0.71,-0.142,-0.235,-1.923,-0.468,-0.175,-1.278,-0.219,-0.226,-0.709,-0.068,-0.373,-0.9,-0.096
0.334,-1.634,-0.441,-0.338,-1.897,-0.199,-0.31,-0.866,-0.185,0.246,-0.791,-0.105,-0.111,-1.926,-0.473,-0.155,-1.33,-0.136,-0.192,-0.682,-0.018,-0.162,-0.777,-0.057
0.321,-1.731,-0.488,-0.351,-1.967,-0.106,-0.341,-0.89,-0.037,0.153,-0.669,-0.076,0.022,-1.89,-0.427,-0.155,-1.212,-0.223,-0.183,-0.661,-0.009,-0.313,-0.831,-0.026
0.265,-1.71,-0.473,-0.38,-1.805,-0.103,-0.278,-0.964,-0.099,0.17,-0.756,-0.082,-0.008,-1.839,-0.484,-0.1,-1.182,-0.259,-0.018,-0.727,-0.125,-0.313,-0.68,-0.059
0.35,-1.819,-0.452,-0.259,-1.922,-0.111,-0.247,-1.057,-0.168,0.077,-0.709,-0.061,0.076,-1.968,-0.351,-0.186,-1.132,-0.335,-0.065,-0.588,-0.1,-0.3,-0.84,-0.058
0.376,-1.904,-0.478,-0.133,-1.981,-0.113,-0.168,-0.927,-0.161,-0.038,-0.791,-0.168,0.128,-1.768,-0.37,-0.232,-1.059,-0.354,-0.148,-0.691,-0.172,-0.35,-0.729,-0.008
0.356,-1.988,-0.5,-0.049,-1.997,-0.109,-0.088,-0.904,-0.216,-0.179,-0.62,-0.132,0.209,-1.794,-0.495,-0.29,-1.067,-0.313,-0.138,-0.584,-0.1,-0.376,-0.775,-0.076
0.324,-1.964,-0.405,0.045,-1.991,-0.111,-0.056,-0.851,-0.211,-0.175,-0.699,-0.034,0.209,-1.901,-0.452,-0.323,-1.363,-0.374,-0.157,-0.517,-0.106,-0.316,-0.698,-0.06
0.268,-1.984,-0.413,0.002,-1.897,-0.111,-0.2,-0.909,-0.26,-0.169,-0.96,-0.037,0.187,-1.873,-0.487,-0.285,-1.449,-0.358,-0.312,-0.621,-0.286,-0.36,-0.76,-0.136
0.369,-1.991,-0.323,0.068,-1.927,-0.091,-0.227,-0.838,-0.273,-0.291,-1.051,-0.085,0.21,-1.936,-0.493,-0.3,-1.554,-0.356,-0.356,-0.537,-0.238,-0.277,-0.731,-0.014
0.332,-1.97,-0.351,0.101,-1.849,-0.004,-0.191,-0.931,-0.268,-0.342,-1.071,-0.213,0.177,-1.934,-0.362,-0.309,-1.766,-0.352,-0.343,-0.539,-0.317,-0.347,-0.527,-0.081
0.299,-1.937,-0.273,0.167,-1.832,-0.064,-0.06,-0.93,-0.13,-0.351,-1.121,-0.271,0.209,-1.956,-0.4,-0.188,-1.983,-0.309,-0.369,-0.544,-0.325,-0.367,-0.538,-0.233
0.35,-1.965,-0.281,0.318,-1.866,-0.029,-0.128,-0.897,-0.236,-0.329,-1.215,-0.231,0.171,-1.913,-0.48,-0.326,-1.997,-0.302,-0.335,-0.57,-0.284,-0.37,-0.546,-0.209
0.324,-1.939,-0.245,0.322,-1.959,-0.003,-0.038,-0.964,-0.216,-0.372,-1.229,-0.122,0.173,-1.83,-0.472,-0.338,-1.816,-0.296,-0.307,-0.604,-0.195,-0.328,-0.527,-0.109
0.236,-1.943,-0.229,0.305,-1.896,-0.036,0.061,-0.965,-0.268,-0.32,-1.089,-0.23,0.333,-1.705,-0.38,-0.266,-1.954,-0.346,-0.343,-0.56,-0.328,-0.328,-0.682,-0.067
0.271,-1.93,-0.159,0.373,-1.867,-0.017,0.089,-1.048,-0.183,-0.153,-0.955,-0.232,0.355,-1.631,-0.495,-0.224,-1.978,-0.371,-0.222,-0.649,-0.321,-0.212,-0.716,-0.125
0.267,-1.945,-0.082,0.374,-1.863,-0.052,-0.085,-1.154,-0.068,-0.18,-0.962,-0.216,0.334,-1.635,-0.487,-0.254,-1.914,-0.416,-0.258,-0.62,-0.238,-0.323,-0.758,-0.043
0.309,-1.971,-0.116,0.336,-1.935,-0.089,-0.07,-1.06,-0.015,-0.19,-1.078,-0.154,0.34,-1.711,-0.488,-0.217,-1.952,-0.339,-0.259,-0.572,-0.218,-0.354,-0.604,-0.005
0.332,-1.842,-0.154,0.316,-1.981,-0.147,-0.139,-1.038,-0.039,-0.377,-0.96,-0.101,0.248,-1.697,-0.455,-0.304,-1.877,-0.424,-0.363,-0.629,-0.178,-0.352,-0.53,-0.021
0.337,-1.928,-0.067,0.281,-1.731,-0.178,-0.144,-1.09,-0.053,-0.286,-0.957,-0.057,0.341,-1.809,-0.481,-0.364,-1.855,-0.442,-0.245,-0.585,-0.242,-0.369,-0.523,-0.093
0.335,-1.747,-0.171,0.31,-1.797,-0.176,-0.213,-1.134,-0.039,-0.148,-0.878,-0.111,0.304,-1.957,-0.486,-0.322,-1.902,-0.485,-0.233,-0.691,-0.168,-0.351,-0.725,-0.126
0.252,-1.933,-0.284,0.346,-1.563,-0.17,-0.22,-1.289,-0.005,-0.311,-0.863,-0.066,0.375,-1.824,-0.435,-0.32,-1.982,-0.431,-0.263,-0.665,-0.176,-0.376,-0.728,-0.081
0.242,-1.811,-0.453,0.34,-1.459,-0.149,-0.277,-1.213,-0.025,-0.355,-0.724,-0.17,0.315,-1.836,-0.365,-0.285,-1.912,-0.458,-0.297,-0.559,-0.14,-0.329,-0.678,-0.079
0.373,-1.839,-0.356,0.363,-1.403,-0.135,-0.336,-1.283,-0.023,-0.377,-0.657,-0.354,0.298,-1.787,-0.415,-0.217,-1.88,-0.37,-0.379,-0.572,-0.09,-0.143,-0.591,-0.079
0.331,-1.988,-0.403,0.376,-1.331,-0.066,-0.307,-1.282,-0.04,-0.327,-0.562,-0.486,0.325,-1.767,-0.471,-0.168,-1.978,-0.371,-0.329,-0.504,-0.03,-0.191,-0.572,-0.016
0.259,-1.934,-0.488,0.343,-1.385,-0.013,-0.216,-1.325,-0.001,-0.344,-0.668,-0.337,0.283,-1.76,-0.497,-0.269,-1.919,-0.466,-0.307,-0.562,-0.004,-0.202,-0.54,-0.002
0.361,-1.913,-0.413,0.31,-1.442,-0.09,-0.343,-1.196,-0.018,-0.356,-0.683,-0.404,0.3,-1.841,-0.493,-0.309,-1.993,-0.405,-0.272,-0.623,-0.16,-0.2,-0.606,-0.056
0.358,-1.941,-0.427,0.35,-1.437,-0.099,-0.263,-1.211,-0.122,-0.362,-0.69,-0.352,0.328,-1.831,-0.447,-0.318,-1.884,-0.423,-0.29,-0.573,-0.176,-0.233,-0.509,-0.047
0.278,-1.977,-0.494,0.352,-1.533,-0.043,-0.223,-1.173,-0.178,-0.355,-0.677,-0.432,0.353,-1.864,-0.435,-0.217,-1.923,-0.453,-0.326,-0.596,-0.172,-0.162,-0.507,-0.043
0.232,-1.827,-0.459,0.267,-1.611,-0.03,-0.111,-1.204,-0.309,-0.321,-0.753,-0.475,0.261,-1.658,-0.486,-0.2,-1.933,-0.468,-0.374,-0.701,-0.111,-0.182,-0.651,-0.009
0.294,-1.954,-0.458,0.363,-1.533,-0.052,-0.088,-1.222,-0.32,-0.35,-0.734,-0.487,0.333,-1.543,-0.484,-0.22,-1.983,-0.39,-0.329,-0.552,-0.096,-0.15,-0.57,-0.016
0.27,-1.949,-0.45,0.379,-1.535,-0.059,0.007,-1.132,-0.329,-0.225,-0.69,-0.481,0.257,-1.484,-0.472,-0.316,-1.972,-0.421,-0.358,-0.532,-0.082,-0.117,-0.527,-0.011
0.348,-1.9,-0.394,0.354,-1.487,-0.035,0.043,-1.145,-0.372,-0.267,-0.803,-0.476,0.164,-1.434,-0.478,-0.364,-1.967,-0.436,-0.212,-0.526,-0.036,-0.071,-0.57,-0.036
0.326,-1.983,-0.185,0.298,-1.42,-0.014,-0.038,-1.164,-0.469,-0.235,-0.75,-0.455,0.229,-1.483,-0.472,-0.34,-1.92,-0.374,-0.155,-0.519,-0.123,-0.052,-0.71,-0.084
0.259,-1.972,-0.174,0.339,-1.24,-0.092,-0.125,-1.018,-0.434,-0.131,-0.762,-0.463,0.267,-1.384,-0.459,-0.377,-1.782,-0.393,-0.266,-0.545,-0.052,-0.034,-0.696,-0.072
0.226,-1.986,-0.073,0.357,-1.16,-0.131,-0.129,-0.974,-0.404,-0.15,-0.66,-0.422,0.299,-1.467,-0.45,-0.276,-1.74,-0.447,-0.358,-0.542,-0.064,-0.025,-0.574,-0.044
0.235,-1.99,-0.13,0.355,-1.127,-0.126,-0.103,-0.936,-0.342,-0.269,-0.559,-0.416,0.342,-1.388,-0.481,-0.273,-1.795,-0.485,-0.292,-0.592,-0.021,-0.006,-0.547,-0.021
0.165,-1.957,-0.031,0.309,-1.185,-0.074,-0.146,-1.052,-0.32,-0.208,-0.588,-0.444,0.376,-1.441,-0.492,-0.315,-1.854,-0.397,-0.267,-0.592,-0.15,0.008,-0.638,-0.026
0.093,-1.978,-0.032,0.369,-1.233,-0.036,-0.039,-1.088,-0.475,-0.233,-0.646,-0.425,0.315,-1.365,-0.465,-0.346,-1.784,-0.442,-0.315,-0.557,-0.108,-0.033,-0.555,-0.017
0.034,-1.958,-0.016,0.377,-1.198,-0.057,0.016,-1.249,-0.413,-0.222,-0.615,-0.411,0.214,-1.322,-0.327,-0.252,-1.768,-0.467,-0.369,-0.503,-0.097,-0.008,-0.639,-0.022
-0.052,-1.886,-0.016,0.266,-1.231,-0.108,-0.008,-1.262,-0.424,-0.232,-0.593,-0.4,0.289,-1.25,-0.381,-0.331,-1.88,-0.438,-0.344,-0.616,-0.057,0.022,-0.533,-0.044
-0.026,-1.92,-0.046,0.314,-1.249,-0.172,0.002,-1.178,-0.481,-0.217,-0.57,-0.437,0.343,-1.388,-0.397,-0.317,-1.877,-0.438,-0.304,-0.525,-0.048,0.027,-0.521,-0.03
-0.164,-1.991,-0.068,0.357,-1.215,-0.137,-0.009,-1.164,-0.383,-0.331,-0.598,-0.454,0.293,-1.398,-0.462,-0.344,-1.793,-0.427,-0.379,-0.53,-0.092,0.03,-0.557,-0.105
-0.249,-1.973,-0.091,0.346,-1.217,-0.07,-0.001,-1.135,-0.386,-0.334,-0.584,-0.481,0.281,-1.331,-0.39,-0.336,-1.876,-0.49,-0.374,-0.592,-0.094,-0.063,-0.517,-0.031
-0.342,-1.983,-0.091,0.31,-1.244,-0.108,0.054,-1.088,-0.401,-0.364,-0.728,-0.379,0.319,-1.072,-0.416,-0.328,-1.764,-0.497,-0.373,-0.512,-0.112,-0.124,-0.564,-0.081
-0.279,-1.967,-0.009,0.373,-1.266,-0.235,0.015,-1.022,-0.46,-0.321,-0.679,-0.426,0.264,-1.072,-0.396,-0.328,-1.887,-0.453,-0.263,-0.636,-0.111,-0.097,-0.546,-0.006
-0.365,-1.979,-0.044,0.358,-1.256,-0.239,0.005,-1.046,-0.42,-0.291,-0.563,-0.415,0.077,-0.8,-0.486,-0.325,-1.76,-0.481,-0.282,-0.541,-0.085,-0.083,-0.509,-0.054
-0.314,-1.88,-0.091,0.312,-1.29,-0.271,-0.036,-0.989,-0.404,-0.31,-0.736,-0.469,0.107,-0.639,-0.39,-0.32,-1.701,-0.493,-0.217,-0.543,-0.041,-0.015,-0.572,-0.061
-0.357,-1.965,-0.014,0.354,-1.171,-0.347,-0.093,-0.987,-0.386,-0.147,-0.712,-0.483,-0.049,-0.544,-0.329,-0.336,-1.621,-0.438,-0.231,-0.516,-0.124,0.021,-0.551,-0.079
-0.348,-1.981,-0.03,0.376,-1.123,-0.457,-0.105,-1.036,-0.31,-0.061,-0.667,-0.459,-0.012,-0.579,-0.23,-0.276,-1.478,-0.457,-0.302,-0.508,-0.094,0.075,-0.553,-0.029
-0.337,-1.914,-0.05,0.329,-1.067,-0.409,-0.072,-1.128,-0.197,-0.014,-0.719,-0.486,-0.062,-0.516,-0.191,-0.238,-1.487,-0.475,-0.366,-0.518,-0.145,0.027,-0.712,-0.023
-0.283,-1.975,-0.013,0.363,-1.184,-0.304,-0.146,-1.132,-0.139,0.204,-0.793,-0.469,-0.166,-0.545,-0.188,-0.21,-1.539,-0.411,-0.365,-0.724,-0.216,0.089,-0.543,-0.041
-0.318,-1.856,-0.088,0.363,-1.135,-0.308,-0.124,-1.032,-0.129,0.377,-0.594,-0.408,-0.207,-0.658,-0.188,-0.176,-1.554,-0.489,-0.352,-0.634,-0.334,0.128,-0.615,-0.07
-0.358,-1.924,-0.062,0.365,-0.947,-0.34,-0.251,-1.042,-0.074,0.317,-0.701,-0.438,-0.323,-0.652,-0.156,-0.246,-1.665,-0.488,-0.343,-0.717,-0.452,0.102,-0.598,-0.02
-0.256,-1.944,-0.051,0.328,-0.947,-0.375,-0.302,-1.174,-0.158,0.314,-0.751,-0.415,-0.368,-0.502,-0.078,-0.315,-1.721,-0.478,-0.181,-0.624,-0.457,0.14,-0.633,-0.111
-0.358,-1.805,-0.018,0.358,-0.995,-0.372,-0.332,-1.139,-0.05,0.22,-0.813,-0.428,-0.313,-0.53,-0.143,-0.28,-1.737,-0.472,-0.262,-0.689,-0.371,0.088,-0.657,-0.113
-0.292,-1.729,-0.001,0.34,-0.904,-0.333,-0.267,-1.059,-0.006,0.326,-0.892,-0.402,-0.342,-0.624,-0.058,-0.291,-1.698,-0.423,-0.311,-0.81,-0.405,0.125,-0.571,-0.034
-0.282,-1.752,-0.102,0.371,-0.897,-0.307,-0.136,-1.084,-0.036,0.368,-0.841,-0.48,-0.204,-0.596,-0.08,-0.298,-1.586,-0.461,-0.241,-0.831,-0.412,0.171,-0.595,-0.085
-0.303,-1.807,-0.069,0.213,-0.815,-0.363,-0.089,-1.0,-0.032,0.376,-0.875,-0.494,-0.274,-0.564,-0.079,-0.295,-1.619,-0.437,-0.302,-0.885,-0.446,0.167,-0.653,-0.14
-0.378,-1.834,-0.071,0.292,-0.804,-0.36,-0.009,-1.068,-0.051,0.366,-0.886,-0.451,-0.366,-0.505,-0.164,-0.271,-1.705,-0.498,-0.268,-0.844,-0.451,0.136,-0.519,-0.079
-0.377,-1.928,-0.164,0.369,-0.78,-0.269,0.078,-0.976,-0.038,0.329,-0.909,-0.436,-0.374,-0.631,-0.113,-0.234,-1.769,-0.369,-0.189,-0.98,-0.411,0.062,-0.532,-0.093
-0.356,-1.819,-0.016,0.347,-0.773,-0.227,0.11,-0.996,-0.008,0.256,-0.78,-0.463,-0.303,-0.605,-0.117,-0.184,-1.812,-0.342,-0.13,-1.07,-0.452,-0.031,-0.526,-0.069
